id,category
7748,1
7749,1
7750,1
7751,0
7752,1
7753,1
7754,0
7755,1
7756,1
7757,1
7758,0
7759,1
7760,1
7761,1
7762,1
7763,0
7764,1
7765,1
7766,0
7767,1
7768,0
7769,0
7770,1
7771,1
7772,0
7773,1
7774,1
7775,1
7776,0
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,1
7784,1
7785,0
7786,0
7787,1
7788,1
7789,1
7790,1
7791,1
7792,0
7793,1
7794,1
7795,1
7796,0
7797,1
7798,1
7799,0
7800,1
7801,1
7802,1
7803,0
7804,1
7805,1
7806,1
7807,1
7808,1
7809,1
7810,0
7811,1
7812,1
7813,1
7814,1
7815,0
7816,1
7817,1
7818,1
7819,1
7820,0
7821,0
7822,1
7823,1
7824,1
7825,1
7826,1
7827,1
7828,0
7829,0
7830,1
7831,0
7832,1
7833,1
7834,1
7835,0
7836,0
7837,1
7838,1
7839,1
7840,1
7841,0
7842,0
7843,0
7844,1
7845,1
7846,1
7847,1
7848,1
7849,1
7850,1
7851,0
7852,1
7853,0
7854,1
7855,1
7856,1
7857,1
7858,1
7859,0
7860,0
7861,0
7862,0
7863,1
7864,1
7865,0
7866,1
7867,1
7868,0
7869,1
7870,1
7871,1
7872,1
7873,1
7874,0
7875,1
7876,1
7877,0
7878,0
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,0
7886,1
7887,0
7888,1
7889,0
7890,1
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,0
7900,1
7901,1
7902,1
7903,1
7904,1
7905,0
7906,1
7907,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,0
7915,1
7916,1
7917,0
7918,1
7919,1
7920,1
7921,1
7922,0
7923,0
7924,0
7925,0
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,0
7936,1
7937,0
7938,0
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,0
7946,1
7947,1
7948,1
7949,0
7950,1
7951,1
7952,0
7953,1
7954,1
7955,0
7956,1
7957,1
7958,1
7959,1
7960,0
7961,1
7962,0
7963,1
7964,0
7965,1
7966,1
7967,1
7968,1
7969,1
7970,1
7971,1
7972,1
7973,0
7974,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,0
7983,1
7984,1
7985,1
7986,1
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,1
7997,1
7998,0
7999,1
8000,1
8001,1
8002,0
8003,1
8004,1
8005,1
8006,1
8007,0
8008,1
8009,1
8010,0
8011,1
8012,0
8013,1
8014,1
8015,1
8016,0
8017,0
8018,0
8019,1
8020,1
8021,0
8022,0
8023,1
8024,1
8025,1
8026,1
8027,1
8028,0
8029,0
8030,1
8031,0
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,1
8041,0
8042,0
8043,1
8044,1
8045,0
8046,1
8047,0
8048,1
8049,1
8050,0
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,1
8060,0
8061,1
8062,0
8063,1
8064,1
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,0
8075,0
8076,0
8077,1
8078,1
8079,1
8080,0
8081,1
8082,0
8083,1
8084,1
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,0
8095,1
8096,0
8097,1
8098,0
8099,1
8100,1
8101,0
8102,1
8103,1
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,1
8111,1
8112,1
8113,1
8114,1
8115,0
8116,1
8117,0
8118,1
8119,1
8120,1
8121,1
8122,1
8123,1
8124,0
8125,1
8126,1
8127,1
8128,1
8129,1
8130,0
8131,1
8132,1
8133,0
8134,1
8135,1
8136,1
8137,0
8138,1
8139,1
8140,1
8141,0
8142,1
8143,1
8144,1
8145,1
8146,0
8147,1
8148,0
8149,1
8150,0
8151,1
8152,1
8153,1
8154,1
8155,1
8156,1
8157,0
8158,0
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,0
8166,1
8167,1
8168,0
8169,1
8170,1
8171,1
8172,1
8173,0
8174,0
8175,0
8176,1
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,1
8184,1
8185,1
8186,1
8187,0
8188,1
8189,0
8190,0
8191,1
8192,0
8193,0
8194,0
8195,1
8196,0
8197,1
8198,1
8199,1
8200,1
8201,0
8202,0
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,0
8216,1
8217,1
8218,1
8219,1
8220,1
8221,0
8222,0
8223,1
8224,1
8225,0
8226,0
8227,0
8228,1
8229,1
8230,1
8231,0
8232,1
8233,1
8234,1
8235,0
8236,0
8237,1
8238,1
8239,1
8240,1
8241,1
8242,1
8243,1
8244,0
8245,1
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,0
8254,0
8255,0
8256,1
8257,1
8258,1
8259,1
8260,0
8261,0
8262,1
8263,1
8264,1
8265,1
8266,1
8267,0
8268,1
8269,1
8270,1
8271,1
8272,0
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,1
8283,0
8284,1
8285,1
8286,0
8287,1
8288,1
8289,1
8290,1
8291,0
8292,1
8293,0
8294,1
8295,1
8296,1
8297,1
8298,0
8299,0
8300,1
8301,1
8302,1
8303,0
8304,1
8305,1
8306,1
8307,1
8308,1
8309,1
8310,1
8311,1
8312,0
8313,1
8314,1
8315,0
8316,1
8317,1
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,0
8330,0
8331,1
8332,1
8333,1
8334,1
8335,1
8336,1
8337,0
8338,1
8339,1
8340,1
8341,1
8342,0
8343,1
8344,1
8345,1
8346,1
8347,1
8348,0
8349,0
8350,1
8351,1
8352,0
8353,1
8354,1
8355,1
8356,1
8357,0
8358,1
8359,0
8360,0
8361,0
8362,1
8363,0
8364,1
8365,1
8366,0
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,0
8376,0
8377,0
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,0
8385,0
8386,1
8387,0
8388,1
8389,1
8390,1
8391,1
8392,1
8393,1
8394,1
8395,0
8396,0
8397,0
8398,1
8399,0
8400,0
8401,1
8402,1
8403,1
8404,1
8405,0
8406,1
8407,1
8408,1
8409,0
8410,1
8411,1
8412,1
8413,1
8414,1
8415,0
8416,0
8417,1
8418,1
8419,1
8420,0
8421,1
8422,0
8423,1
8424,1
8425,1
8426,1
8427,1
8428,1
8429,0
8430,1
8431,1
8432,0
8433,0
8434,1
8435,1
8436,0
8437,0
8438,0
8439,0
8440,1
8441,1
8442,1
8443,1
8444,1
8445,1
8446,1
8447,0
8448,1
8449,1
8450,0
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,0
8465,1
8466,0
8467,1
8468,0
8469,0
8470,1
8471,1
8472,0
8473,1
8474,1
8475,1
8476,1
8477,0
8478,1
8479,1
8480,1
8481,0
8482,1
8483,0
8484,1
8485,0
8486,1
8487,1
8488,0
8489,1
8490,1
8491,0
8492,1
8493,1
8494,1
8495,0
8496,0
8497,0
8498,1
8499,0
8500,0
8501,1
8502,0
8503,1
8504,0
8505,1
8506,1
8507,1
8508,1
8509,0
8510,1
8511,1
8512,1
8513,1
8514,0
8515,0
8516,0
8517,0
8518,1
8519,1
8520,0
8521,1
8522,1
8523,1
8524,0
8525,1
8526,1
8527,1
8528,0
8529,1
8530,1
8531,1
8532,1
8533,1
8534,0
8535,0
8536,0
8537,0
8538,0
8539,1
8540,1
8541,1
8542,0
8543,1
8544,0
8545,0
8546,1
8547,1
8548,0
8549,1
8550,1
8551,1
8552,1
8553,1
8554,1
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,1
8563,0
8564,1
8565,1
8566,1
8567,0
8568,0
8569,1
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,0
8577,0
8578,1
8579,0
8580,1
8581,0
8582,0
8583,1
8584,1
8585,0
8586,1
8587,1
8588,0
8589,1
8590,0
8591,1
8592,1
8593,1
8594,1
8595,1
8596,0
8597,0
8598,0
8599,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,0
8606,1
8607,0
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,0
8616,0
8617,1
8618,1
8619,0
8620,1
8621,1
8622,0
8623,1
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,0
8636,1
8637,1
8638,1
8639,1
8640,1
8641,1
8642,1
8643,1
8644,1
8645,1
8646,1
8647,0
8648,1
8649,0
8650,1
8651,0
8652,0
8653,1
8654,0
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,0
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,1
8669,1
8670,0
8671,1
8672,1
8673,1
8674,0
8675,0
8676,1
8677,0
8678,1
8679,1
8680,1
8681,1
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,0
8694,1
8695,1
8696,0
8697,0
8698,1
8699,1
8700,1
8701,1
8702,0
8703,1
8704,1
8705,1
8706,1
8707,1
8708,0
8709,0
8710,0
8711,0
8712,0
8713,1
8714,1
8715,1
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,0
8723,1
8724,0
8725,1
8726,0
8727,0
8728,1
8729,1
8730,0
8731,1
8732,0
8733,1
8734,1
8735,1
8736,0
8737,1
8738,1
8739,1
8740,1
8741,0
8742,0
8743,0
8744,0
8745,1
8746,1
8747,1
8748,1
8749,1
8750,0
8751,1
8752,0
8753,0
8754,1
8755,1
8756,0
8757,1
8758,1
8759,0
8760,1
8761,1
8762,0
8763,1
8764,0
8765,0
8766,1
8767,1
8768,0
8769,0
8770,0
8771,1
8772,0
8773,0
8774,0
8775,1
8776,0
8777,1
8778,0
8779,0
8780,1
8781,1
8782,1
8783,1
8784,1
8785,1
8786,0
8787,1
8788,1
8789,1
8790,0
8791,1
8792,1
8793,1
8794,0
8795,1
8796,1
8797,0
8798,1
8799,1
8800,1
8801,1
8802,0
8803,0
8804,1
8805,0
8806,1
8807,0
8808,1
8809,1
8810,1
8811,0
8812,1
8813,0
8814,1
8815,1
8816,0
8817,1
8818,1
8819,1
8820,0
8821,1
8822,1
8823,1
8824,1
8825,0
8826,1
8827,1
8828,0
8829,1
8830,1
8831,0
8832,0
8833,1
8834,1
8835,1
8836,1
8837,1
8838,1
8839,1
8840,1
8841,0
8842,0
8843,1
8844,1
8845,1
8846,1
8847,0
8848,1
8849,1
8850,1
8851,1
8852,1
8853,0
8854,0
8855,1
8856,1
8857,0
8858,1
8859,1
8860,1
8861,0
8862,1
8863,1
8864,1
8865,1
8866,1
8867,0
8868,0
8869,1
8870,0
8871,1
8872,0
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,0
8881,1
8882,1
8883,0
8884,1
8885,0
8886,1
8887,1
8888,1
8889,1
8890,0
8891,0
8892,0
8893,0
8894,1
8895,0
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,1
8904,1
8905,1
8906,0
8907,1
8908,1
8909,1
8910,0
8911,1
8912,1
8913,1
8914,0
8915,0
8916,1
8917,1
8918,1
8919,1
8920,1
8921,1
8922,0
8923,1
8924,1
8925,1
8926,1
8927,1
8928,0
8929,1
8930,1
8931,1
8932,1
8933,1
8934,1
8935,1
8936,0
8937,1
8938,0
8939,1
8940,1
8941,1
8942,1
8943,1
8944,1
8945,0
8946,1
8947,1
8948,1
8949,1
8950,1
8951,1
8952,0
8953,0
8954,0
8955,1
8956,1
8957,1
8958,0
8959,1
8960,0
8961,0
8962,1
8963,1
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,0
8971,0
8972,0
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,0
8983,0
8984,1
8985,1
8986,1
8987,0
8988,1
8989,1
8990,0
8991,1
8992,1
8993,1
8994,0
8995,0
8996,1
8997,1
8998,1
8999,1
9000,0
9001,1
9002,1
9003,1
9004,1
9005,1
9006,0
9007,1
9008,0
9009,0
9010,0
9011,1
9012,0
9013,1
9014,1
9015,1
9016,0
9017,1
9018,1
9019,1
9020,1
9021,0
9022,1
9023,0
9024,1
9025,1
9026,1
9027,1
9028,1
9029,0
9030,0
9031,1
9032,0
9033,1
9034,1
9035,1
9036,1
9037,1
9038,1
9039,0
9040,1
9041,1
9042,1
9043,1
9044,1
9045,1
9046,1
9047,0
9048,0
9049,1
9050,1
9051,1
9052,1
9053,1
9054,1
9055,0
9056,1
9057,0
9058,1
9059,0
9060,1
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,0
9068,0
9069,0
9070,1
9071,0
9072,1
9073,1
9074,0
9075,1
9076,1
9077,1
9078,1
9079,1
9080,0
9081,1
9082,1
9083,0
9084,1
9085,1
9086,1
9087,0
9088,0
9089,1
9090,0
9091,1
9092,1
9093,0
9094,1
9095,0
9096,1
9097,1
9098,1
9099,1
9100,1
9101,0
9102,1
9103,1
9104,1
9105,1
9106,1
9107,0
9108,0
9109,1
9110,1
9111,0
9112,0
9113,1
9114,1
9115,1
9116,1
9117,0
9118,0
9119,1
9120,1
9121,1
9122,0
9123,1
9124,1
9125,1
9126,1
9127,0
9128,1
9129,1
9130,0
9131,1
9132,1
9133,0
9134,1
9135,1
9136,0
9137,1
9138,1
9139,1
9140,0
9141,1
9142,0
9143,1
9144,0
9145,1
9146,0
9147,0
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,1
9155,0
9156,0
9157,1
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,1
9166,0
9167,0
9168,1
9169,0
9170,1
9171,1
9172,1
9173,1
9174,1
9175,0
9176,1
9177,1
9178,1
9179,0
9180,1
9181,0
9182,0
9183,1
9184,1
9185,1
9186,1
9187,0
9188,0
9189,1
9190,0
9191,1
9192,1
9193,0
9194,1
9195,1
9196,1
9197,1
9198,1
9199,0
9200,1
9201,1
9202,0
9203,1
9204,1
9205,1
9206,1
9207,0
9208,0
9209,1
9210,1
9211,1
9212,0
9213,1
9214,0
9215,1
9216,0
9217,1
9218,1
9219,1
9220,0
9221,1
9222,1
9223,0
9224,1
9225,1
9226,1
9227,0
9228,1
9229,1
9230,0
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,0
9239,1
9240,1
9241,0
9242,1
9243,1
9244,0
9245,1
9246,1
9247,1
9248,1
9249,1
9250,1
9251,1
9252,0
9253,0
9254,0
9255,1
9256,1
9257,1
9258,1
9259,0
9260,1
9261,0
9262,1
9263,1
9264,1
9265,1
9266,1
9267,1
9268,0
9269,0
9270,1
9271,1
9272,1
9273,1
9274,0
9275,1
9276,1
9277,1
9278,0
9279,1
9280,1
9281,1
9282,1
9283,1
9284,1
9285,1
9286,1
9287,0
9288,1
9289,1
9290,0
9291,1
9292,0
9293,1
9294,1
9295,1
9296,0
9297,1
9298,1
9299,1
9300,1
9301,1
9302,0
9303,1
9304,1
9305,1
9306,1
9307,1
9308,1
9309,0
9310,0
9311,1
9312,1
9313,1
9314,1
9315,1
9316,1
9317,0
9318,1
9319,1
9320,0
9321,1
9322,1
9323,1
9324,1
9325,0
9326,0
9327,1
9328,1
9329,1
9330,1
9331,0
9332,1
9333,1
9334,0
9335,1
9336,1
9337,1
9338,1
9339,1
9340,1
9341,0
9342,1
9343,1
9344,1
9345,0
9346,0
9347,1
9348,1
9349,1
9350,0
9351,1
9352,1
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,1
9360,0
9361,1
9362,1
9363,1
9364,0
9365,1
9366,1
9367,1
9368,1
9369,0
9370,1
9371,1
9372,1
9373,0
9374,1
9375,1
9376,0
9377,0
9378,1
9379,1
9380,1
9381,0
9382,1
9383,1
9384,1
9385,0
9386,1
9387,1
9388,1
9389,0
9390,0
9391,1
9392,1
9393,1
9394,0
9395,1
9396,1
9397,0
9398,1
9399,0
9400,1
9401,1
9402,1
9403,0
9404,1
9405,1
9406,1
9407,1
9408,1
9409,0
9410,0
9411,1
9412,1
9413,1
9414,0
9415,1
9416,1
9417,1
9418,0
9419,0
9420,0
9421,1
9422,1
9423,0
9424,1
9425,1
9426,1
9427,0
9428,0
9429,1
9430,0
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,1
9438,0
9439,1
9440,0
9441,1
9442,0
9443,1
9444,1
9445,0
9446,1
9447,0
9448,0
9449,1
9450,0
9451,0
9452,1
9453,1
9454,1
9455,1
9456,1
9457,1
9458,0
9459,1
9460,0
9461,1
9462,1
9463,1
9464,1
9465,0
9466,1
9467,1
9468,1
9469,0
9470,0
9471,1
9472,0
9473,1
9474,0
9475,1
9476,1
9477,1
9478,1
9479,1
9480,1
9481,1
9482,0
9483,1
9484,0
9485,0
9486,1
9487,1
9488,1
9489,0
9490,0
9491,1
9492,1
9493,1
9494,1
9495,0
9496,0
9497,1
9498,1
9499,0
9500,1
9501,1
9502,0
9503,1
9504,1
9505,1
9506,0
9507,1
9508,1
9509,1
9510,1
9511,0
9512,1
9513,1
9514,1
9515,0
9516,1
9517,1
9518,1
9519,1
9520,0
9521,1
9522,1
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,0
9531,1
9532,0
9533,0
9534,1
9535,0
9536,1
9537,1
9538,1
9539,0
9540,0
9541,1
9542,1
9543,1
9544,1
9545,0
9546,0
9547,0
9548,1
9549,1
9550,0
9551,0
9552,0
9553,1
9554,0
9555,0
9556,0
9557,1
9558,1
9559,1
9560,1
9561,1
9562,1
9563,0
9564,1
9565,0
9566,1
9567,1
9568,0
9569,1
9570,1
9571,1
9572,1
9573,0
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,0
9586,1
9587,0
9588,1
9589,1
9590,1
9591,1
9592,1
9593,0
9594,1
9595,0
9596,1
9597,1
9598,1
9599,1
9600,1
9601,1
9602,1
9603,1
9604,1
9605,1
9606,1
9607,0
9608,1
9609,0
9610,1
9611,1
9612,1
9613,1
9614,1
9615,1
9616,1
9617,1
9618,0
9619,1
9620,1
9621,1
9622,0
9623,0
9624,0
9625,0
9626,1
9627,1
9628,1
9629,1
9630,1
9631,0
9632,0
9633,1
9634,1
9635,0
9636,0
9637,0
9638,1
9639,1
9640,1
9641,0
9642,1
9643,0
9644,1
9645,1
9646,1
9647,0
9648,1
9649,1
9650,1
9651,0
9652,1
9653,1
9654,1
9655,1
9656,1
9657,0
9658,1
9659,0
9660,1
9661,1
9662,1
9663,1
9664,1
9665,1
9666,1
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,1
9674,1
9675,0
9676,1
9677,0
9678,1
9679,0
9680,0
9681,1
9682,0
9683,1
9684,1
9685,1
9686,1
9687,1
9688,0
9689,1
9690,1
9691,1
9692,1
9693,0
9694,1
9695,1
9696,1
9697,1
9698,1
9699,1
9700,0
9701,1
9702,1
9703,1
9704,1
9705,1
9706,1
9707,1
9708,0
9709,1
9710,0
9711,0
9712,1
9713,1
9714,1
9715,1
9716,1
9717,0
9718,0
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,0
9727,1
9728,0
9729,1
9730,0
9731,1
9732,1
9733,0
9734,1
9735,1
9736,0
9737,1
9738,0
9739,1
9740,0
9741,1
9742,1
9743,1
9744,0
9745,1
9746,0
9747,1
9748,0
9749,0
9750,1
9751,1
9752,1
9753,1
9754,1
9755,1
9756,0
9757,1
9758,1
9759,1
9760,1
9761,1
9762,0
9763,1
9764,1
9765,0
9766,1
9767,1
9768,1
9769,1
9770,0
9771,0
9772,1
9773,1
9774,0
9775,1
9776,1
9777,1
9778,0
9779,1
9780,0
9781,1
9782,1
9783,1
9784,1
9785,1
9786,1
9787,1
9788,1
9789,1
9790,1
9791,1
9792,1
9793,1
9794,1
9795,1
9796,0
9797,0
9798,0
9799,1
9800,1
9801,0
9802,1
9803,1
9804,0
9805,1
9806,1
9807,0
9808,1
9809,0
9810,0
9811,0
9812,1
9813,0
9814,1
9815,0
9816,1
9817,0
9818,1
9819,1
9820,1
9821,1
9822,0
9823,1
9824,1
9825,1
9826,0
9827,1
9828,1
9829,0
9830,0
9831,0
9832,1
9833,1
9834,1
9835,1
9836,1
9837,1
9838,1
9839,1
9840,1
9841,0
9842,1
9843,1
9844,0
9845,1
9846,1
9847,1
9848,1
9849,0
9850,1
9851,1
9852,1
9853,1
9854,1
9855,1
9856,1
9857,1
9858,1
9859,1
9860,1
9861,0
9862,1
9863,0
9864,0
9865,1
9866,0
9867,1
9868,0
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,0
9879,0
9880,1
9881,1
9882,0
9883,1
9884,1
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,1
9892,1
9893,0
9894,0
9895,1
9896,1
9897,1
9898,0
9899,0
9900,1
9901,1
9902,1
9903,1
9904,1
9905,1
9906,1
9907,0
9908,1
9909,0
9910,1
9911,1
9912,0
9913,1
9914,0
9915,1
9916,1
9917,1
9918,1
9919,0
9920,1
9921,0
9922,0
9923,1
9924,1
9925,1
9926,1
9927,1
9928,1
9929,1
9930,1
9931,1
9932,1
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,0
9943,1
9944,0
9945,0
9946,0
9947,1
9948,0
9949,1
9950,1
9951,0
9952,1
9953,0
9954,1
9955,1
9956,1
9957,1
9958,0
9959,1
9960,1
9961,0
9962,1
9963,0
9964,0
9965,1
9966,0
9967,0
9968,1
9969,1
9970,1
9971,0
9972,1
9973,0
9974,1
9975,1
9976,1
9977,0
9978,1
9979,0
9980,1
9981,1
9982,0
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,0
9990,1
9991,1
9992,1
9993,1
9994,1
9995,0
9996,1
9997,1
9998,1
9999,0
10000,0
10001,0
10002,1
10003,0
10004,1
10005,1
10006,1
10007,1
10008,0
10009,1
10010,1
10011,1
10012,1
10013,0
10014,1
10015,1
10016,0
10017,1
10018,1
10019,0
10020,1
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,0
10028,1
10029,1
10030,1
10031,1
10032,0
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,0
10044,0
10045,1
10046,1
10047,1
10048,1
10049,1
10050,1
10051,1
10052,1
10053,1
10054,0
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,0
10062,1
10063,1
10064,0
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,1
10072,0
10073,1
10074,0
10075,0
10076,0
10077,0
10078,1
10079,1
10080,0
10081,0
10082,0
10083,0
10084,1
10085,1
10086,0
10087,1
10088,1
10089,1
10090,1
10091,1
10092,0
10093,1
10094,1
10095,1
10096,1
10097,1
10098,1
10099,1
10100,1
10101,0
10102,1
10103,1
10104,1
10105,1
10106,1
10107,1
10108,0
10109,1
10110,1
10111,1
10112,1
10113,0
10114,1
10115,1
10116,1
10117,1
10118,1
10119,1
10120,0
10121,1
10122,1
10123,0
10124,1
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10137,0
10138,1
10139,1
10140,1
10141,1
10142,1
10143,1
10144,0
10145,1
10146,1
10147,0
10148,1
10149,0
10150,1
10151,1
10152,0
10153,1
10154,0
10155,1
10156,1
10157,1
10158,0
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,0
10168,0
10169,1
10170,0
10171,1
10172,1
10173,0
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,1
10183,0
10184,1
10185,1
10186,0
10187,1
10188,0
10189,1
10190,0
10191,1
10192,0
10193,0
10194,0
10195,0
10196,1
10197,1
10198,1
10199,1
10200,1
10201,0
10202,1
10203,1
10204,0
10205,1
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,0
10213,1
10214,0
10215,1
10216,1
10217,1
10218,0
10219,0
10220,1
10221,0
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,1
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,0
10237,1
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,1
10246,1
10247,1
10248,1
10249,0
10250,1
10251,1
10252,0
10253,0
10254,1
10255,0
10256,1
10257,0
10258,0
10259,1
10260,1
10261,1
10262,0
10263,1
10264,0
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,0
10278,1
10279,1
10280,1
10281,0
10282,1
10283,1
10284,1
10285,1
10286,1
10287,0
10288,0
10289,0
10290,1
10291,1
10292,1
10293,1
10294,1
10295,1
10296,0
10297,1
10298,1
10299,1
10300,0
10301,0
10302,1
10303,0
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,1
10311,0
10312,1
10313,1
10314,0
10315,1
10316,1
10317,1
10318,1
10319,1
10320,0
10321,1
10322,1
10323,1
10324,0
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,0
10335,1
10336,1
10337,1
10338,1
10339,0
10340,1
10341,1
10342,1
10343,0
10344,1
10345,1
10346,1
10347,1
10348,1
10349,0
10350,1
10351,1
10352,1
10353,1
10354,0
10355,1
10356,0
10357,0
10358,1
10359,1
10360,0
10361,1
10362,1
10363,1
10364,0
10365,1
10366,1
10367,0
10368,0
10369,1
10370,0
10371,1
10372,0
10373,1
10374,1
10375,1
10376,1
10377,1
10378,1
10379,0
10380,0
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,0
10389,0
10390,1
10391,1
10392,1
10393,1
10394,1
10395,0
10396,1
10397,1
10398,1
10399,0
10400,1
10401,1
10402,1
10403,0
10404,1
10405,1
10406,1
10407,1
10408,1
10409,1
10410,0
10411,1
10412,1
10413,1
10414,1
10415,0
10416,0
10417,1
10418,1
10419,0
10420,1
10421,1
10422,1
10423,1
10424,1
10425,0
10426,1
10427,1
10428,1
10429,1
10430,1
10431,0
10432,1
10433,1
10434,0
10435,0
10436,1
10437,0
10438,1
10439,0
10440,1
10441,1
10442,1
10443,1
10444,0
10445,1
10446,1
10447,1
10448,1
10449,1
10450,0
10451,0
10452,1
10453,1
10454,1
10455,1
10456,0
10457,0
10458,1
10459,0
10460,0
10461,1
10462,1
10463,1
10464,0
10465,1
10466,1
10467,0
10468,0
10469,1
10470,0
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,0
10480,1
10481,0
10482,0
10483,1
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,0
10491,1
10492,1
10493,1
10494,1
10495,1
10496,0
10497,1
10498,1
10499,1
10500,1
10501,1
10502,0
10503,1
10504,1
10505,1
10506,1
10507,1
10508,1
10509,0
10510,1
10511,1
10512,1
10513,1
10514,0
10515,1
10516,0
10517,1
10518,1
10519,1
10520,0
10521,0
10522,1
10523,1
10524,1
10525,1
10526,0
10527,1
10528,1
10529,0
10530,1
10531,1
10532,1
10533,1
10534,1
10535,0
10536,1
10537,1
10538,1
10539,0
10540,0
10541,1
10542,1
10543,1
10544,1
10545,0
10546,1
